id_hogar,tipo_vivienda,material_externo,material_pisos,material_techos,habitaciones,lic_contruccion,asist_construccion,precio_alq,titulo_prop,agua_potable,calidad_agua,nivel_cloro_agua,acceso_agua,horas_agua,dias_agua,horas_agua_parcial
23089,2,1,1,1,4.0,1,1,772.6867469879518,1,1,1,0.8,1,24.0,3.75,9.578947368421053
41168,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8452,1,9,5,8,3.0,2,2,600.0,1,1,3,0.0,1,12.0,3.75,9.578947368421053
22638,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9538,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23407,1,1,6,4,2.0,2,2,150.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22276,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23659,1,1,5,1,2.0,2,1,800.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
41059,2,1,1,1,3.0,1,1,772.6867469879518,1,1,2,0.2,1,24.0,3.75,9.578947368421053
22100,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9604,2,1,3,1,4.0,3,3,300.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22812,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22410,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20142,1,7,5,4,1.0,2,2,50.0,2,1,2,0.2,1,20.88481375358166,3.75,9.578947368421053
23112,2,1,2,1,4.0,1,2,1200.0,1,1,1,0.6,1,16.0,3.75,9.578947368421053
20011,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22139,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22069,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8731,1,7,6,4,4.0,2,2,200.0,1,1,1,1.0,1,6.0,3.75,9.578947368421053
22743,2,1,3,1,6.0,1,1,772.6867469879518,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22189,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
21172,1,7,5,4,6.0,2,2,100.0,1,1,3,0.0,1,20.88481375358166,3.75,9.578947368421053
20716,1,7,6,4,1.0,2,2,50.0,2,1,2,0.4,1,20.88481375358166,3.75,9.578947368421053
9606,1,1,5,1,6.0,3,3,1200.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
22941,2,1,1,1,5.0,1,1,2000.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
20410,1,1,2,1,4.0,2,2,700.0,2,1,1,0.8,1,24.0,3.75,9.578947368421053
22171,2,1,2,1,4.0,1,1,3000.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
8735,1,1,5,4,5.0,2,2,300.0,2,1,1,0.7,1,7.0,3.75,9.578947368421053
23503,1,1,5,1,4.0,2,2,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22188,2,1,2,1,3.0,1,1,1200.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
23175,1,1,3,1,11.0,1,3,1200.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
20310,8,9,7,8,3.957029177718833,3,3,300.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
21990,1,1,3,1,5.0,1,1,772.6867469879518,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23371,1,1,2,1,4.0,2,2,300.0,2,2,2,0.4,2,20.88481375358166,4.0,24.0
22221,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20000,1,3,6,4,3.0,2,2,100.0,2,1,9,0.5158434,1,24.0,3.75,9.578947368421053
23131,2,1,1,1,4.0,1,1,772.6867469879518,1,1,1,0.5,1,24.0,3.75,9.578947368421053
22215,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8636,1,1,5,4,4.0,2,1,880.0,1,1,1,0.8,1,9.0,3.75,9.578947368421053
22079,1,1,3,1,8.0,3,1,500.0,2,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22182,2,1,1,1,6.0,1,1,2000.0,1,1,3,0.0,1,20.88481375358166,3.75,9.578947368421053
23545,1,1,5,4,5.0,2,2,400.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
22369,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
40984,2,1,1,1,2.0,3,3,772.6867469879518,1,1,1,1.2,1,24.0,3.75,9.578947368421053
23593,1,1,3,1,3.0,2,2,500.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22161,2,1,3,1,3.0,1,1,1200.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
23502,1,1,2,1,5.0,2,2,400.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
8867,1,1,5,1,4.0,2,1,300.0,1,1,2,0.2,1,12.0,3.75,9.578947368421053
41103,2,1,1,1,4.0,3,1,772.6867469879518,1,1,1,0.5,1,24.0,3.75,9.578947368421053
23662,2,1,3,1,4.0,1,1,1000.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22288,1,5,4,5,4.0,2,2,800.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22163,1,1,1,1,4.0,3,3,3200.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
8841,1,1,5,1,3.0,1,1,500.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
20499,1,1,3,1,8.0,1,1,600.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
8760,1,7,5,4,3.0,2,2,200.0,1,1,9,0.5158434,1,10.0,3.75,9.578947368421053
9085,1,1,3,1,6.0,2,2,772.6867469879518,1,1,1,0.6,1,24.0,3.75,9.578947368421053
38657,1,1,3,1,3.0,3,2,600.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22219,2,1,1,1,3.0,1,1,1500.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
23237,3,1,5,1,3.0,2,1,500.0,1,1,1,0.9,1,24.0,3.75,9.578947368421053
9609,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23678,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20406,1,1,5,1,2.0,1,1,300.0,1,1,1,1.0,1,24.0,3.75,9.578947368421053
22706,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22795,2,1,2,1,6.0,1,1,772.6867469879518,1,1,3,0.0,1,24.0,3.75,9.578947368421053
23527,8,9,7,8,3.957029177718833,3,3,300.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23013,2,1,1,1,5.0,1,1,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
21948,2,1,1,1,7.0,1,1,772.6867469879518,3,1,2,0.4,1,24.0,3.75,9.578947368421053
41119,1,1,5,1,3.0,1,1,200.0,1,1,1,1.0,1,24.0,3.75,9.578947368421053
41120,1,1,2,4,3.0,1,1,500.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
20888,4,7,5,4,2.0,3,3,130.0,1,1,1,1.2,1,24.0,3.75,9.578947368421053
22111,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23543,2,1,5,4,5.0,1,2,100.0,2,1,1,0.6,1,24.0,3.75,9.578947368421053
22045,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23363,1,1,3,1,3.0,1,2,700.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
8421,1,9,5,8,4.0,2,2,250.0,1,1,3,0.0,2,20.88481375358166,4.0,2.0
20167,1,1,5,4,3.0,2,2,300.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
9607,1,1,5,1,6.0,3,3,1200.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
8810,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23508,1,9,5,4,5.0,2,2,400.0,2,1,1,0.6,1,24.0,3.75,9.578947368421053
23597,8,9,7,8,3.957029177718833,3,3,300.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
22106,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22761,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8774,1,7,5,4,2.0,2,2,100.0,1,1,1,1.0,1,3.0,3.75,9.578947368421053
23787,1,1,5,4,5.0,2,2,500.0,2,1,2,0.4,1,24.0,3.75,9.578947368421053
22034,1,1,1,1,8.0,1,1,2800.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
41094,1,1,1,1,5.0,3,3,950.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22367,3,1,5,1,6.0,2,2,1000.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
9108,1,1,5,1,5.0,1,1,200.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
20614,1,1,5,1,5.0,2,2,600.0,1,1,9,0.5158434,1,12.0,3.75,9.578947368421053
41111,1,1,3,1,5.0,1,1,1000.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
22265,2,1,2,1,4.0,1,1,2100.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23097,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
40959,1,1,5,1,4.0,2,2,250.0,1,1,1,1.2,1,3.0,3.75,9.578947368421053
20883,1,1,5,1,4.0,2,2,150.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
21354,2,1,3,1,5.0,1,1,300.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22112,2,1,3,1,3.0,1,1,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22198,2,1,3,1,1.0,3,3,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
23232,1,1,3,1,4.0,1,2,500.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23261,1,7,5,2,3.0,2,2,500.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22715,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22910,8,9,7,8,3.957029177718833,3,3,500.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22645,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22583,2,1,1,1,3.0,1,1,772.6867469879518,1,1,1,0.5,1,24.0,3.75,9.578947368421053
8801,1,7,5,4,2.0,2,2,150.0,2,1,9,0.5158434,1,12.0,3.75,9.578947368421053
8610,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
38027,1,7,6,4,2.0,2,2,50.0,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8786,1,7,5,4,6.0,2,2,150.0,2,1,1,1.0,1,2.0,3.75,9.578947368421053
20944,1,1,2,1,2.0,3,3,180.0,1,1,1,0.5,1,24.0,3.75,9.578947368421053
21175,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22855,2,1,1,1,3.0,1,1,772.6867469879518,1,1,3,0.0,1,24.0,3.75,9.578947368421053
8404,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8631,1,7,5,4,3.0,2,2,400.0,1,1,1,0.8,1,13.0,3.75,9.578947368421053
8478,1,1,5,4,3.0,2,2,200.0,1,1,1,1.0,1,14.0,3.75,9.578947368421053
22710,2,1,1,1,4.0,1,1,3000.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22312,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23136,3,1,3,1,4.0,1,1,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
8703,1,1,5,1,3.0,2,2,800.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
38654,2,1,3,1,3.0,2,2,772.6867469879518,1,1,2,0.4,1,24.0,3.75,9.578947368421053
20168,1,1,5,1,2.0,2,2,400.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
20103,1,1,5,1,3.0,2,2,150.0,2,1,9,0.5158434,1,24.0,3.75,9.578947368421053
9318,1,1,3,1,5.0,2,2,2000.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23540,1,7,5,4,3.0,2,2,150.0,2,1,1,0.6,1,24.0,3.75,9.578947368421053
23160,4,3,5,4,3.0,2,2,300.0,2,1,1,0.8,1,24.0,3.75,9.578947368421053
21219,1,1,5,4,4.0,2,2,100.0,2,1,1,0.5,1,24.0,3.75,9.578947368421053
23023,1,1,1,1,2.0,1,1,500.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22719,2,1,1,1,5.0,1,1,2800.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
20062,1,1,5,1,3.0,1,1,300.0,1,1,1,1.0,2,20.88481375358166,5.0,9.0
22194,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22146,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23548,1,1,3,1,5.0,2,2,500.0,2,1,3,0.0,1,24.0,3.75,9.578947368421053
9588,1,1,3,5,6.0,1,1,2000.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
22093,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22177,2,1,1,1,5.0,1,1,772.6867469879518,1,1,3,0.0,1,24.0,3.75,9.578947368421053
22753,2,1,1,1,5.0,1,1,3000.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
40961,1,1,3,1,3.0,2,2,400.0,1,1,9,0.5158434,1,10.0,3.75,9.578947368421053
23240,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8603,1,1,5,1,5.0,1,1,350.0,1,1,1,0.8,1,12.0,3.75,9.578947368421053
22173,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8705,1,7,5,4,4.0,2,2,150.0,1,1,3,0.0,2,20.88481375358166,3.0,1.0
22748,2,1,1,1,4.0,1,1,3000.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
21562,1,1,5,1,4.0,1,2,800.0,1,1,2,0.4,1,14.0,3.75,9.578947368421053
9545,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8811,1,1,5,1,3.0,2,1,70.0,1,1,1,0.8,1,7.0,3.75,9.578947368421053
39159,1,7,5,2,1.0,2,2,50.0,2,1,2,0.4,1,20.88481375358166,3.75,9.578947368421053
8734,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
41100,1,1,1,1,3.0,1,1,772.6867469879518,1,1,1,0.6,1,24.0,3.75,9.578947368421053
9003,1,1,6,4,1.0,2,2,250.0,1,1,1,1.0,1,16.0,3.75,9.578947368421053
8707,1,1,5,1,5.0,2,2,850.0,1,1,3,0.0,2,20.88481375358166,4.0,1.0
22629,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20309,1,1,5,1,3.0,3,3,150.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
23661,1,1,5,1,5.0,2,2,500.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
22902,3,3,5,5,2.0,2,2,800.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23208,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23660,1,1,5,1,3.0,2,1,1000.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
22591,2,1,2,1,6.0,1,1,1200.0,2,1,2,0.4,1,24.0,3.75,9.578947368421053
23738,1,1,5,4,4.0,2,2,350.0,2,1,1,0.8,1,24.0,3.75,9.578947368421053
22914,1,1,5,1,3.0,2,2,200.0,2,1,1,1.0,1,24.0,3.75,9.578947368421053
22026,3,1,2,1,1.0,1,1,500.0,1,1,1,0.7,1,24.0,3.75,9.578947368421053
23056,4,7,4,4,4.0,2,2,500.0,1,1,1,0.8,1,20.88481375358166,3.75,9.578947368421053
8477,1,7,5,4,2.0,2,2,250.0,1,1,1,1.0,1,24.0,3.75,9.578947368421053
22609,2,1,1,1,4.0,1,1,1500.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22819,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22634,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23523,1,1,5,1,4.0,2,2,600.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
9298,1,1,5,1,3.0,3,3,500.0,1,1,1,0.8,1,14.0,3.75,9.578947368421053
41108,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23003,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9100,1,7,5,4,3.0,2,2,200.0,2,1,1,0.6,1,24.0,3.75,9.578947368421053
23267,1,1,2,1,5.0,1,2,850.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
9546,2,1,2,1,4.0,1,1,1000.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
9243,1,1,5,1,3.0,2,1,800.0,1,1,1,0.8,1,22.0,3.75,9.578947368421053
23050,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20143,1,7,5,4,5.0,2,2,450.0,1,1,1,1.0,1,24.0,3.75,9.578947368421053
23596,1,1,5,4,6.0,2,2,800.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
20072,1,1,5,4,5.0,3,3,200.0,2,2,2,0.4,1,14.0,3.75,9.578947368421053
22072,2,1,1,1,3.0,1,1,772.6867469879518,1,1,1,0.5,1,24.0,3.75,9.578947368421053
20502,1,1,5,1,4.0,2,1,1000.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
22747,1,1,2,1,6.0,3,3,2720.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23222,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8684,1,7,5,4,4.0,2,2,100.0,1,1,3,0.0,2,20.88481375358166,2.0,1.0
23146,1,1,5,1,3.0,3,3,772.6867469879518,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23255,1,1,3,1,4.0,2,1,600.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
20757,2,1,5,1,3.0,2,2,772.6867469879518,1,1,1,0.6,1,20.0,3.75,9.578947368421053
23680,1,1,2,1,5.0,1,1,1000.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
23752,1,1,5,1,6.0,2,2,600.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
41153,1,1,5,4,2.0,2,2,200.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23278,1,1,5,4,3.0,2,2,200.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22830,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20710,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22230,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20104,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
20942,1,1,3,1,4.0,1,2,772.6867469879518,3,1,3,0.0,1,24.0,3.75,9.578947368421053
22809,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22258,2,1,1,1,4.0,1,1,2500.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22051,2,1,5,1,1.0,2,2,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
20953,1,1,3,1,3.0,2,2,600.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22926,2,1,3,1,4.0,3,3,772.6867469879518,1,1,1,0.6,1,24.0,3.75,9.578947368421053
9587,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8633,1,7,5,4,5.0,3,2,350.0,1,1,1,0.6,1,12.0,3.75,9.578947368421053
21448,1,1,2,1,5.0,2,2,200.0,1,1,1,1.0,1,15.0,3.75,9.578947368421053
22705,2,1,2,1,6.0,3,1,772.6867469879518,1,1,2,0.2,1,24.0,3.75,9.578947368421053
23147,3,3,5,5,1.0,3,3,350.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22608,2,1,1,1,5.0,1,1,2500.0,1,2,2,0.2,1,24.0,3.75,9.578947368421053
9619,1,1,1,1,7.0,1,1,1500.0,2,1,2,0.4,1,24.0,3.75,9.578947368421053
9524,1,1,3,1,6.0,1,1,1200.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22104,1,1,1,1,6.0,1,1,1500.0,1,1,1,1.0,1,24.0,3.75,9.578947368421053
22751,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22183,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23068,1,1,1,1,6.0,1,1,772.6867469879518,1,1,1,1.4,1,24.0,3.75,9.578947368421053
21982,1,1,4,1,5.0,1,1,1000.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
22646,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
41010,1,1,5,1,3.0,1,2,200.0,1,2,3,0.0,2,20.88481375358166,3.0,6.0
21965,2,1,1,1,4.0,1,1,1500.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
22839,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22528,1,1,2,1,4.0,1,1,1500.0,1,1,1,1.0,1,24.0,3.75,9.578947368421053
23254,1,1,3,1,6.0,3,3,1000.0,1,1,2,0.4,1,12.0,3.75,9.578947368421053
22186,3,1,1,1,2.0,1,1,772.6867469879518,1,1,2,0.4,1,24.0,3.75,9.578947368421053
9567,1,1,3,1,4.0,1,1,800.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
8869,1,1,5,1,1.0,1,2,300.0,1,1,2,0.2,1,12.0,3.75,9.578947368421053
21220,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22734,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9575,1,1,1,1,5.0,1,1,800.0,1,1,1,0.6,2,20.88481375358166,6.0,12.0
23231,1,1,5,1,3.0,1,1,600.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
8447,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22169,2,1,1,1,4.0,1,1,1900.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
9074,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23207,1,1,3,1,8.0,1,2,500.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
40956,1,1,3,1,3.0,3,2,100.0,1,1,2,0.4,2,20.88481375358166,1.0,1.0
23187,2,1,5,1,1.0,1,3,800.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
21966,2,1,3,1,2.0,3,3,772.6867469879518,1,1,2,0.2,1,24.0,3.75,9.578947368421053
9241,1,1,2,1,4.0,1,1,500.0,1,1,1,1.0,1,16.0,3.75,9.578947368421053
22521,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9535,3,1,5,1,4.0,2,2,600.0,2,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22036,1,1,1,1,5.0,1,1,2500.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
22016,2,1,1,1,4.0,3,3,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
20708,2,1,2,1,4.0,2,2,400.0,1,1,9,0.5158434,1,4.0,3.75,9.578947368421053
21647,1,1,3,1,5.0,1,1,1000.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23277,1,7,5,4,3.0,3,2,340.0,2,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22978,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23150,1,1,3,2,3.0,2,2,800.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22105,1,1,1,1,7.0,1,1,2000.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
9084,1,1,3,1,3.0,1,1,500.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
21662,1,1,5,1,3.0,2,2,400.0,2,1,1,0.8,1,24.0,3.75,9.578947368421053
22662,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23610,1,7,6,4,1.0,2,2,50.0,1,1,3,0.0,1,20.88481375358166,3.75,9.578947368421053
8410,1,3,5,4,4.0,1,2,300.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22821,3,1,1,2,4.0,1,1,772.6867469879518,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23609,1,1,5,1,5.0,2,2,250.0,3,1,3,0.0,1,20.88481375358166,3.75,9.578947368421053
8623,1,1,5,4,4.0,2,2,700.0,1,1,1,0.8,1,8.0,3.75,9.578947368421053
